image_path,label
./data/val/images/val_0000.png,0
./data/val/images/val_0001.png,4
./data/val/images/val_0002.png,3
./data/val/images/val_0003.png,2
./data/val/images/val_0004.png,0
./data/val/images/val_0005.png,2
./data/val/images/val_0006.png,0
./data/val/images/val_0007.png,1
./data/val/images/val_0008.png,4
./data/val/images/val_0009.png,2
./data/val/images/val_0010.png,2
./data/val/images/val_0011.png,0
./data/val/images/val_0012.png,2
./data/val/images/val_0013.png,4
./data/val/images/val_0014.png,0
./data/val/images/val_0015.png,1
./data/val/images/val_0016.png,4
./data/val/images/val_0017.png,3
./data/val/images/val_0018.png,0
./data/val/images/val_0019.png,4
