image_path,label
./data/test/images/test_0000.png,2
./data/test/images/test_0001.png,0
./data/test/images/test_0002.png,2
./data/test/images/test_0003.png,0
./data/test/images/test_0004.png,1
./data/test/images/test_0005.png,2
./data/test/images/test_0006.png,3
./data/test/images/test_0007.png,4
./data/test/images/test_0008.png,2
./data/test/images/test_0009.png,1
./data/test/images/test_0010.png,2
./data/test/images/test_0011.png,4
./data/test/images/test_0012.png,1
./data/test/images/test_0013.png,0
./data/test/images/test_0014.png,4
./data/test/images/test_0015.png,4
./data/test/images/test_0016.png,3
./data/test/images/test_0017.png,0
./data/test/images/test_0018.png,1
./data/test/images/test_0019.png,2
